test_filename,test_case_name,status,err_info,used_time
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.133
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,3.346
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,4.186
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,412.767
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,3.538
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.393
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.749
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,2.154
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,3.005
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.492
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.828
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.417
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.771
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,2.158
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,3.310
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.818
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,3.127
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.427
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.959
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.325
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,3.359
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,4.048
test_nn_weekly,test_linear_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,3.325
test_nn_weekly,test_alpha_dropout_cuda_bfloat16,pass,,0.313
test_nn_weekly,test_alpha_dropout_cuda_float32,pass,,0.355
test_nn_weekly,test_alpha_dropout_cuda_float64,pass,,0.430
test_nn_weekly,test_dropout_cuda_bfloat16,pass,,588.994
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,386.741
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.098
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.328
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.606
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,1.813
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.140
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.308
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,1.658
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,1.810
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.407
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,1.662
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,1.978
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.183
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.114
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.287
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.764
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,1.897
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.175
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,411.123
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,480.848
test_nn_weekly,test_dirac_only_works_on_3_4_5d_inputs_cuda_float16,pass,,0.003
test_nn_weekly,test_dirac_only_works_on_3_4_5d_inputs_cuda_float32,pass,,0.001
test_nn_weekly,test_dirac_only_works_on_3_4_5d_inputs_cuda_float64,pass,,0.001
test_nn_weekly,test_dirac_properties_cuda_float16,pass,,16.438
test_nn_weekly,test_dirac_properties_cuda_float32,pass,,16.133
test_nn_weekly,test_dirac_properties_cuda_float64,pass,,25.567
test_nn_weekly,test_eye_cuda_float16,pass,,0.505
test_nn_weekly,test_eye_cuda_float32,pass,,0.462
test_nn_weekly,test_eye_cuda_float64,pass,,0.536
test_nn_weekly,test_eye_only_works_on_2d_inputs_cuda_float16,pass,,0.012
test_nn_weekly,test_eye_only_works_on_2d_inputs_cuda_float32,pass,,0.007
test_nn_weekly,test_eye_only_works_on_2d_inputs_cuda_float64,pass,,0.001
test_nn_weekly,test_kaiming_normal_cuda_float16,pass,,178.208
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,8.506
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,4.956
test_nn_weekly,test_kaiming_normal_errors_on_inputs_smaller_than_2d_cuda_float16,pass,,0.003
test_nn_weekly,test_kaiming_normal_errors_on_inputs_smaller_than_2d_cuda_float32,pass,,0.001
test_nn_weekly,test_kaiming_normal_errors_on_inputs_smaller_than_2d_cuda_float64,pass,,0.001
test_nn_weekly,test_kaiming_normal_warning_on_0element_tensor_cuda_float16,pass,,0.005
test_nn_weekly,test_kaiming_normal_warning_on_0element_tensor_cuda_float32,pass,,0.002
test_nn_weekly,test_kaiming_normal_warning_on_0element_tensor_cuda_float64,pass,,0.003
test_nn_weekly,test_kaiming_uniform_cuda_float16,pass,,125.245
test_nn_weekly,test_dropout_cuda_float64,pass,,765.231
test_nn_weekly,test_kaiming_uniform_cuda_float32,pass,,57.754
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,506.618
test_nn_weekly,test_kaiming_uniform_cuda_float64,pass,,83.695
test_nn_weekly,test_kaiming_normal_cuda_float64,pass,,169.267
test_nn_weekly,test_kaiming_uniform_errors_on_inputs_smaller_than_2d_cuda_float16,pass,,0.003
test_nn_weekly,test_kaiming_uniform_errors_on_inputs_smaller_than_2d_cuda_float32,pass,,0.001
test_nn_weekly,test_kaiming_uniform_warning_on_0element_tensor_cuda_float64,pass,,0.006
test_nn_weekly,test_normal_cuda_float16,pass,,93.997
test_nn_weekly,test_normal_cuda_float32,pass,,89.759
test_nn_weekly,test_kaiming_uniform_errors_on_inputs_smaller_than_2d_cuda_float64,pass,,0.003
test_nn_weekly,test_kaiming_uniform_warning_on_0element_tensor_cuda_float16,pass,,0.012
test_nn_weekly,test_kaiming_uniform_warning_on_0element_tensor_cuda_float32,pass,,0.002
test_nn_weekly,test_ones_and_zeros_cuda_float32,pass,,2.992
test_nn_weekly,test_ones_and_zeros_cuda_float64,pass,,2.989
test_nn_weekly,test_sparse_default_std_cuda_float16,pass,,92.996
test_nn_weekly,test_normal_cuda_float64,pass,,287.562
test_nn_weekly,test_sparse_default_std_cuda_float32,pass,,92.681
test_nn_weekly,test_sparse_default_std_cuda_float64,pass,,138.890
test_nn_weekly,test_ones_and_zeros_cuda_float16,pass,,3.091
test_nn_weekly,test_sparse_only_works_on_2d_inputs_cuda_float32,pass,,0.003
test_nn_weekly,test_sparse_only_works_on_2d_inputs_cuda_float64,pass,,0.001
test_nn_weekly,test_sparse_only_works_on_2d_inputs_cuda_float16,pass,,0.003
test_nn_weekly,test_uniform_cuda_float16,pass,,41.142
test_nn_weekly,test_uniform_cuda_float32,pass,,40.155
test_nn_weekly,test_uniform_cuda_float64,pass,,69.209
test_nn_weekly,test_constant_cuda_float16,pass,,1.464
test_nn_weekly,test_constant_cuda_float32,pass,,1.424
test_nn_weekly,test_constant_cuda_float64,pass,,1.456
test_nn_weekly,test_xavier_normal_cuda_float16,pass,,32.321
test_nn_weekly,test_xavier_normal_cuda_float64,pass,,56.253
test_nn_weekly,test_xavier_normal_errors_on_inputs_smaller_than_2d_cuda_float16,pass,,0.004
test_nn_weekly,test_xavier_normal_errors_on_inputs_smaller_than_2d_cuda_float64,pass,,0.001
test_nn_weekly,test_xavier_uniform_cuda_float16,pass,,20.478
test_nn_weekly,test_xavier_uniform_cuda_float32,pass,,20.341
test_nn_weekly,test_xavier_uniform_cuda_float64,pass,,22.035
test_nn_weekly,test_xavier_uniform_errors_on_inputs_smaller_than_2d_cuda_float16,pass,,0.003
test_nn_weekly,test_xavier_uniform_errors_on_inputs_smaller_than_2d_cuda_float32,pass,,0.004
test_nn_weekly,test_xavier_uniform_errors_on_inputs_smaller_than_2d_cuda_float64,pass,,0.001
test_nn_weekly,test_xavier_normal_cuda_float32,pass,,31.811
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,368.722
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,420.808
test_nn_weekly,test_xavier_normal_errors_on_inputs_smaller_than_2d_cuda_float32,pass,,0.003
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,381.219
test_nn_weekly,test_conv1d_cuda_float16,pass,,738.574
test_nn_weekly,test_conv1d_cuda_float64,pass,,655.178
test_nn_weekly,test_conv2d_cuda_float16,pass,,363.078
test_nn_weekly,test_conv2d_cuda_float64,pass,,359.080
test_nn_weekly,test_convtranspose1d_cuda_float16,pass,,763.264
test_nn_weekly,test_convtranspose1d_cuda_float64,pass,,661.899
test_nn_weekly,test_hardswish_cuda_float16,pass,,5.199
test_nn_weekly,test_hardswish_cuda_float32,pass,,4.526
test_nn_weekly,test_hardswish_cuda_float64,pass,,6.343
test_nn_weekly,test_hardtanh_cuda_float16,pass,,5.199
test_nn_weekly,test_hardtanh_cuda_float32,pass,,5.199
test_nn_weekly,test_hardtanh_cuda_float64,pass,,6.343
test_nn_weekly,test_embedding_cuda_float64,pass,,497.737
test_nn_weekly,test_hardshrink_cuda_float32,pass,,7.347
test_nn_weekly,test_hardshrink_cuda_float64,pass,,8.778
test_nn_weekly,test_lazyconv2d_cuda_float16,pass,,272.780
test_nn_weekly,test_lazyconv2d_cuda_float64,pass,,300.621
test_nn_weekly,test_lazyconvtranspose1d_cuda_float16,pass,,251.524
test_nn_weekly,test_lazyconvtranspose1d_cuda_float64,pass,,222.922
test_nn_weekly,test_hardsigmoid_cuda_float16,pass,,3.656
test_nn_weekly,test_hardsigmoid_cuda_float32,pass,,2.957
test_nn_weekly,test_hardsigmoid_cuda_float64,pass,,3.730
test_nn_weekly,test_leakyrelu_cuda_float32,pass,,5.901
test_nn_weekly,test_leakyrelu_cuda_float64,pass,,7.422
test_nn_weekly,test_logsigmoid_cuda_float16,pass,,9.871
test_nn_weekly,test_logsigmoid_cuda_float32,pass,,9.275
test_nn_weekly,test_logsigmoid_cuda_float64,pass,,42.526
test_nn_weekly,test_prelu_cuda_float16,pass,,45.604
test_nn_weekly,test_prelu_cuda_float32,pass,,41.196
test_nn_weekly,test_prelu_cuda_float64,pass,,44.150
test_nn_weekly,test_unfold_cuda_float16,pass,,902.406
test_nn_weekly,test_elu_cuda_float16,pass,,13.407
test_nn_weekly,test_elu_cuda_float32,pass,,12.006
test_nn_weekly,test_elu_cuda_float64,pass,,15.480
test_nn_weekly,test_unfold_cuda_float64,pass,,934.862
test_nn_weekly,test_unfold_cuda_float32,pass,,912.777
test_nn_weekly,test_leakyrelu_cuda_float16,pass,,7.815
#test_nn_weekly,test_nn_LayerNorm_cuda_float64,pass,,341.832
test_nn_weekly,test_nn_GroupNorm_cuda_float64,pass,,464.244
test_nn_weekly,test_adaptive_pool_NCHW_cuda_AvgPool_cuda_float64,pass,,0.049
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float16,pass,,0.052
test_nn_weekly,test_adaptive_pool_NCHW_cuda_AvgPool_cuda_float32,pass,,0.034
test_nn_weekly,test_adaptive_pool_NCHW_cuda_AvgPool_cuda_float16,pass,,0.039
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float64,pass,,0.008
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float32,pass,,0.007
test_nn_weekly,test_adaptive_pool_NHWC_cuda_AvgPool_cuda_float16,pass,,0.003
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPool_cuda_float64,pass,,0.006
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPool_cuda_float16,pass,,0.007
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float32,pass,,0.007
test_nn_weekly,test_adaptive_pool_NCHW_cuda_MaxPool_cuda_float32,pass,,0.007
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float16,pass,,0.003
test_nn_weekly,test_adaptive_pool_NHWC_cuda_AvgPool_cuda_float32,pass,,0.002
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float16,pass,,0.000
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float64,pass,,0.005
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPool_cuda_float16,pass,,0.000
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPool_cuda_float32,pass,,0.000
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPool_cuda_float16,pass,,0.003
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float32,pass,,0.000
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPool_cuda_float64,pass,,0.000
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float16,pass,,0.000
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPool_cuda_float32,pass,,0.002
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float32,pass,,0.000
test_nn_weekly,test_adaptive_pool_NHWC_cuda_AvgPool_cuda_float64,pass,,0.005
test_nn_weekly,test_fractional_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float64,pass,,0.001
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float64,pass,,0.000
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPool_cuda_float64,pass,,0.001
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPool_cuda_float16,pass,,0.001
test_nn_weekly,test_adaptive_pool_NHWC_cuda_MaxPool_cuda_float64,pass,,0.003
test_nn_weekly,test_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float16,pass,,14.915
test_nn_weekly,test_fractional_pool_NHWC_cuda_MaxPool_cuda_float32,pass,,0.000
test_nn_weekly,test_pool_NCHW_cuda_AvgPool_cuda_float16,pass,,28.271
test_nn_weekly,test_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float64,pass,,15.066
test_nn_weekly,test_pool_NCHW_cuda_MaxPoolWithIndices_cuda_float32,pass,,14.703
test_nn_weekly,test_pool_NCHW_cuda_MaxPool_cuda_float32,pass,,14.727
test_nn_weekly,test_pool_NCHW_cuda_MaxPool_cuda_float16,pass,,15.048
test_nn_weekly,test_pool_NCHW_cuda_AvgPool_cuda_float64,pass,,29.808
test_nn_weekly,test_pool_NCHW_cuda_MaxPool_cuda_float64,pass,,15.013
test_nn_weekly,test_pool_NHWC_cuda_AvgPool_cuda_float16,pass,,23.443
test_nn_weekly,test_pool_NHWC_cuda_AvgPool_cuda_float32,pass,,23.315
test_nn_weekly,test_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float16,pass,,0.001
test_nn_weekly,test_pool_NHWC_cuda_MaxPool_cuda_float16,pass,,32.424
test_nn_weekly,test_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float32,pass,,0.001
test_nn_weekly,test_pool_NHWC_cuda_MaxPool_cuda_float64,pass,,31.987
test_nn_weekly,test_pool_NHWC_cuda_AvgPool_cuda_float64,pass,,24.764
test_nn_weekly,test_pool_NHWC_cuda_MaxPoolWithIndices_cuda_float64,pass,,0.002
test_nn_weekly,test_norm_norm_type_weight_cuda_float64,pass,,8.296
test_nn_weekly,test_flatten_cuda_float16,pass,,0.004
test_nn_weekly,test_flatten_cuda_float32,pass,,0.001
test_nn_weekly,test_flatten_cuda_float64,pass,,0.001
test_nn_weekly,test_unflatten_cuda_float16,pass,,0.002
test_nn_weekly,test_unflatten_cuda_float32,pass,,0.002
test_nn_weekly,test_unflatten_cuda_float64,pass,,0.001
test_nn_weekly,test_pool_NHWC_cuda_MaxPool_cuda_float32,pass,,32.482
test_nn_weekly,test_norm_norm_type_weight_cuda_float32,pass,,9.621
test_nn_weekly,test_norm_norm_type_weight_cuda_float16,pass,,8.504
test_nn_weekly,test_nn_ConstantPad1d_cuda_bfloat16,pass,,108.263
test_nn_weekly,test_nn_ConstantPad2d_cuda_complex64,pass,,605.131
test_nn_weekly,test_nn_ConstantPad1d_cuda_complex128,pass,,163.187
test_nn_weekly,test_nn_ConstantPad1d_cuda_complex64,pass,,147.642
#test_nn_weekly,test_nn_ConstantPad3d_cuda_float64,pass,,423.610
test_nn_weekly,test_nn_ConstantPad1d_cuda_float16,pass,,117.836
#test_nn_weekly,test_nn_ConstantPad2d_cuda_float16,pass,,600.745
test_nn_weekly,test_nn_ConstantPad1d_cuda_float64,pass,,111.035
test_nn_weekly,test_nn_ConstantPad2d_cuda_bfloat16,pass,,520.725
#test_nn_weekly,test_nn_GRUCell_cuda_float16,pass,,1711.160
test_nn_weekly,test_nn_ConstantPad2d_cuda_complex128,pass,,824.244
test_nn_weekly,test_nn_ConstantPad2d_cuda_float64,pass,,583.948
test_nn_weekly,test_nn_ReflectionPad1d_cuda_float16,pass,,133.023
test_nn_weekly,test_nn_ConstantPad3d_cuda_bfloat16,pass,,366.029
test_nn_weekly,test_nn_ReflectionPad1d_cuda_float64,pass,,117.272
test_nn_weekly,test_nn_ConstantPad3d_cuda_complex128,pass,,591.700
test_nn_weekly,test_nn_ConstantPad3d_cuda_complex64,pass,,444.873
test_nn_weekly,test_nn_ConstantPad3d_cuda_float16,pass,,404.874
test_nn_weekly,test_nn_ReplicationPad2d_cuda_float64,pass,,470.698
test_nn_weekly,test_nn_ReplicationPad1d_cuda_complex128,pass,,185.677
test_nn_weekly,test_nn_ReplicationPad1d_cuda_complex64,pass,,173.767
test_nn_weekly,test_nn_ReplicationPad1d_cuda_float16,pass,,154.838
test_nn_weekly,test_nn_ReplicationPad1d_cuda_float64,pass,,135.824
test_nn_weekly,test_nn_ReplicationPad2d_cuda_complex128,pass,,568.236
test_nn_weekly,test_nn_ReplicationPad2d_cuda_complex64,pass,,481.737
test_nn_weekly,test_nn_ReplicationPad2d_cuda_float16,pass,,812.651
#test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_float64,pass,,395.403
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_int16,pass,,370.015
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_int64,pass,,396.323
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_int8,pass,,334.411
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_uint8,pass,,334.622
test_nn_weekly,test_nn_utils_rnn_pack_padded_sequence_cuda_bfloat16,pass,,834.599
test_nn_weekly,test_nn_utils_rnn_pack_padded_sequence_cuda_complex128,pass,,903.717
test_nn_weekly,test_nn_ZeroPad2d_cuda_bfloat16,pass,,510.754
test_nn_weekly,test_nn_ZeroPad2d_cuda_complex128,pass,,809.408
test_nn_weekly,test_nn_ZeroPad2d_cuda_complex64,pass,,595.547
test_nn_weekly,test_nn_ZeroPad2d_cuda_float16,pass,,589.612
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_bfloat16,pass,,297.676
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_complex128,pass,,354.133
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_complex64,pass,,320.670
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_float16,pass,,301.482
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_float64,pass,,321.470
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_int16,pass,,247.310
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_int64,pass,,348.518
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_int8,pass,,237.970
test_nn_weekly,test_nn_utils_rnn_pad_sequence_cuda_uint8,pass,,222.780
test_nn_weekly,test_nn_ReflectionPad1d_cuda_complex64,pass,,155.561
test_nn_weekly,test_nn_ReflectionPad1d_cuda_complex128,pass,,166.162
test_nn_weekly,test_nn_ZeroPad2d_cuda_float64,pass,,578.234
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_bfloat16,pass,,366.235
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_complex128,pass,,432.247
#test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_complex64,pass,,392.780
test_nn_weekly,test_nn_utils_rnn_PackedSequence_cuda_float16,pass,,363.763
#test_nn_weekly,test_channel_shuffle,pass,,0.001
test_nn_weekly,test_clip_grad_value,pass,,5.202
test_nn_weekly,test_pixel_shuffle_unshuffle,pass,,539.221
test_nn_weekly,test_prune,pass,,6.227
test_nn_weekly,test_prune_importance_scores,pass,,4.960
test_nn_weekly,test_prune_importance_scores_mimic_default,pass,,8.343
test_nn_weekly,test_dirac_identity_cuda_float16,pass,,244.928
test_nn_weekly,test_trunc_normal_cuda_float64,pass,,533.193
test_nn_weekly,test_nll_loss_invalid_target_dim_cpu,pass,,0.029
test_nn_weekly,test_nll_loss_empty_tensor_reduction_mean_cpu,pass,,0.011
test_nn_weekly,test_cross_entropy_loss_index_target_unit_weights_cpu,pass,,0.153
test_nn_weekly,test_cross_entropy_loss_prob_target_unit_weights_cpu,pass,,0.180
test_nn_weekly,test_nll_loss_empty_tensor_reduction_none_cpu,pass,,0.082
test_nn_weekly,test_nll_loss_invalid_weights_cpu,pass,,0.052
test_nn_weekly,test_nll_loss_mismatched_batch_cpu,pass,,0.010
test_nn_weekly,test_nll_loss_empty_tensor_reduction_sum_cpu,pass,,0.011
test_nn_weekly,test_nll_loss_out_of_bounds_ignore_index_cpu,pass,,0.044
test_nn_weekly,test_nll_loss_invalid_target_dim_meta,pass,,0.024
test_nn_weekly,test_multi_margin_loss_errors_cpu,pass,,0.016
test_nn_weekly,test_nll_loss_byte_target_matches_long_cpu,pass,,0.038
test_nn_weekly,test_cross_entropy_loss_one_hot_target_cuda,pass,,117.896
test_nn_weekly,test_nll_loss_mismatched_batch_meta,pass,,0.009
test_nn_weekly,test_nll_loss_out_of_bounds_ignore_index_meta,pass,,0.002
test_nn_weekly,test_cross_entropy_loss_prob_target_all_reductions_cpu,pass,,0.054
test_nn_weekly,test_cross_entropy_loss_index_target_unit_weights_cuda,pass,,89.479
test_nn_weekly,test_multi_margin_loss_errors_cuda,pass,,3.126
test_nn_weekly,test_nll_loss_empty_tensor_reduction_sum_cuda,pass,,15.425
test_nn_weekly,test_nll_loss_byte_target_matches_long_cuda,pass,,36.895
test_nn_weekly,test_nll_loss_invalid_target_dim_cuda,pass,,0.651
test_nn_weekly,test_nll_loss_mismatched_batch_cuda,pass,,0.634
test_nn_weekly,test_nll_loss_out_of_bounds_ignore_index_cuda,pass,,16.828
test_nn_weekly,test_nll_loss_total_weight_is_zero_cuda,pass,,3.132
test_nn_weekly,test_bce_loss_always_nonnegative,pass,,0.003
test_nn_weekly,test_bce_loss_broadcasts_weights,pass,,0.006
test_nn_weekly,test_bce_loss_input_range,pass,,0.051
test_nn_weekly,test_bce_loss_size_mismatch,pass,,0.001
test_nn_weekly,test_cosine_embedding_loss_invalid_shape,pass,,0.023
test_nn_weekly,test_cosine_embedding_loss_margin_no_reduce,pass,,0.071
test_nn_weekly,test_cosine_embedding_loss_no_reduce,pass,,0.062
test_nn_weekly,test_nll_loss_invalid_weights_cuda,pass,,1.807
test_nn_weekly,test_cross_entropy_loss_precision,pass,,14.347
test_nn_weekly,test_gaussian_nll_loss_args,pass,,0.003
test_nn_weekly,test_gaussian_nll_loss_broadcasting,pass,,0.008
test_nn_weekly,test_gaussian_nll_loss_reduction_modes,pass,,0.005
test_nn_weekly,test_huber_loss_invalid_delta,pass,,0.029
test_nn_weekly,test_margin_ranking_loss_margin_no_reduce,pass,,0.027
test_nn_weekly,test_margin_ranking_loss_no_reduce,pass,,0.016
test_nn_weekly,test_mse_loss_size_warning,pass,,0.001
test_nn_weekly,test_pairwise_distance,pass,,0.013
test_nn_weekly,test_poisson_nll_loss_reduction_modes,pass,,0.003
test_nn_weekly,test_nll_loss_empty_tensor_reduction_mean_cuda,pass,,11.882
test_nn_weekly,test_nll_loss_empty_tensor_reduction_none_cuda,pass,,1.232
test_nn_weekly,test_cross_entropy_loss_prob_target_all_reductions_cuda,pass,,152.476
test_nn_weekly,test_cross_entropy_loss_prob_target_unit_weights_cuda,pass,,73.379
test_nn_weekly,test_cross_entropy_loss,pass,,0.009
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_bfloat16,pass,,202.218
