----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::contiguous         0.00%     146.000us         0.01%       6.146ms     186.242us       0.000us         0.00%        1.504s      45.564ms            33                                                              [[64, 64, 3, 3], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::clone         0.00%     305.000us         0.01%       6.000ms     181.818us       0.000us         0.00%        1.504s      45.564ms            33                                                              [[64, 64, 3, 3], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%     139.000us         0.00%       1.367ms      41.424us       0.000us         0.00%       5.425ms     164.394us            33                                              [[64, 64, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%     188.000us         0.04%      30.939ms       1.547ms       0.000us         0.00%     266.281ms      13.314ms            20                          [[256, 64, 56, 56], [256, 64, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%     536.000us         0.04%      30.751ms       1.538ms       0.000us         0.00%     266.281ms      13.314ms            20                  [[256, 64, 56, 56], [256, 64, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%     286.000us         0.04%      30.215ms       1.511ms       0.000us         0.00%     266.281ms      13.314ms            20  [[256, 64, 56, 56], [256, 64, 1, 1], [], [], [], [], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%     159.000us        13.87%       10.007s     500.326ms       0.000us         0.00%       10.564s     528.216ms            20                  [[256, 256, 56, 56], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%     378.000us        13.87%       10.006s     500.318ms       0.000us         0.00%       10.564s     528.216ms            20                  [[256, 256, 56, 56], [256], [256], [256], [256], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%     116.000us         0.00%       1.562ms      78.100us       0.000us         0.00%      70.136ms       3.507ms            20                                          [[256, 256, 56, 56], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::view         0.00%     832.000us         0.00%     832.000us       4.727us       0.000us         0.00%       0.000us       0.000us           176                                                                       [[256], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%     578.000us         0.03%      19.479ms       1.299ms       0.000us         0.00%     520.693ms      34.713ms            15                                                              [[256, 256, 56, 56]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      91.000us         0.02%      16.633ms       1.663ms       0.000us         0.00%     183.116ms      18.312ms            10                         [[256, 256, 56, 56], [64, 256, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%     264.000us         0.02%      16.542ms       1.654ms       0.000us         0.00%     183.116ms      18.312ms            10                 [[256, 256, 56, 56], [64, 256, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%     154.000us         0.02%      16.278ms       1.628ms       0.000us         0.00%     183.116ms      18.312ms            10  [[256, 256, 56, 56], [64, 256, 1, 1], [], [], [], [], [], [], [], [], [], [], []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      43.000us         0.02%      13.314ms       2.663ms       0.000us         0.00%      40.922ms       8.184ms             5                        [[256, 256, 56, 56], [128, 256, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%     104.000us         0.02%      13.271ms       2.654ms       0.000us         0.00%      40.922ms       8.184ms             5                [[256, 256, 56, 56], [128, 256, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      72.000us         0.02%      13.167ms       2.633ms       0.000us         0.00%      40.922ms       8.184ms             5  [[256, 256, 56, 56], [128, 256, 1, 1], [], [], [], [], [], [], [], [], [], [], [
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%      32.000us         1.72%        1.239s     247.817ms       0.000us         0.00%        1.280s     255.926ms             5                  [[256, 128, 56, 56], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%      54.000us         1.72%        1.239s     247.810ms       0.000us         0.00%        1.280s     255.926ms             5                  [[256, 128, 56, 56], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%      28.000us         0.00%     446.000us      89.200us       0.000us         0.00%     432.000us      86.400us             5                                          [[256, 128, 56, 56], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::view         0.00%     488.000us         0.00%     488.000us       5.545us       0.000us         0.00%       0.000us       0.000us            88                                                                       [[128], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%     219.000us         0.01%       3.849ms     769.800us       0.000us         0.00%      36.015ms       7.203ms             5                                                              [[256, 128, 56, 56]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%      43.000us         0.02%      14.354ms       2.871ms       0.000us         0.00%      40.156ms       8.031ms             5                        [[256, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%      96.000us         0.02%      14.311ms       2.862ms       0.000us         0.00%      40.156ms       8.031ms             5                [[256, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%      68.000us         0.02%      14.215ms       2.843ms       0.000us         0.00%      40.156ms       8.031ms             5  [[256, 128, 56, 56], [128, 128, 3, 3], [], [], [], [], [], [], [], [], [], [], [
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::contiguous         0.00%     374.000us         0.01%       9.337ms     212.205us       0.000us         0.00%     524.907ms      11.930ms            44                                                            [[128, 128, 3, 3], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::clone         0.00%     472.000us         0.01%       9.134ms     207.591us       0.000us         0.00%     524.916ms      11.930ms            44                                                            [[128, 128, 3, 3], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%     240.000us         0.00%       2.300ms      52.273us       0.000us         0.00%       3.941ms      89.568us            44                                            [[128, 128, 3, 3], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%     256.000us         2.53%        1.828s      52.238ms       0.000us         0.00%        2.526s      72.158ms            35                  [[256, 128, 28, 28], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%     394.000us         2.53%        1.828s      52.231ms       0.000us         0.00%        2.526s      72.158ms            35                  [[256, 128, 28, 28], [128], [128], [128], [128], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::empty_like         0.00%     179.000us         0.00%       2.690ms      76.857us       0.000us         0.00%     172.947ms       4.941ms            35                                          [[256, 128, 28, 28], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::relu_         0.00%       1.430ms         0.02%      11.433ms     326.657us       0.000us         0.00%     234.018ms       6.686ms            35                                                              [[256, 128, 28, 28]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::conv2d         0.00%     174.000us         0.04%      27.899ms       1.395ms       0.000us         0.00%     960.116ms      48.006ms            20                        [[256, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       aten::convolution         0.00%     352.000us         0.04%      27.725ms       1.386ms       0.000us         0.00%     960.116ms      48.006ms            20                [[256, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      aten::_convolution         0.00%     285.000us         0.04%      27.373ms       1.369ms       0.000us         0.00%     960.116ms      48.006ms            20  [[256, 128, 28, 28], [512, 128, 1, 1], [], [], [], [], [], [], [], [], [], [], [
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::batch_norm         0.00%     280.000us         7.76%        5.599s     223.972ms       0.000us         0.00%        6.775s     271.010ms            25                  [[256, 512, 28, 28], [512], [512], [512], [512], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::_batch_norm_impl_index         0.00%     247.000us         7.76%        5.599s     223.961ms       0.000us         0.00%        6.775s     271.010ms            25                  [[256, 512, 28, 28], [512], [512], [512], [512], [], [], [], []]
