test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor,test_index_put_as_masked_fill_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_index_put_as_masked_fill_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.049
# inductor/test_torchinductor,test_index_put_fallback1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_index_put_fallback1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.031
# inductor/test_torchinductor,test_index_put_fallback2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_index_put_fallback2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_index_select_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_index_select_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.108
# inductor/test_torchinductor,test_indirect_load_broadcast_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_indirect_load_broadcast_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.051
# inductor/test_torchinductor,test_inf_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_inf_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_inplace_activations_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.095
# inductor/test_torchinductor,test_inplace_activations_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.191
# inductor/test_torchinductor,test_inplace_add_alpha_autotune,failed,"###passed during single test. concurrent.futures.process.BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_inplace_add_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.015
# inductor/test_torchinductor,test_inplace_add_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.035
# inductor/test_torchinductor,test_inplace_buffer_autotune,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.019
# inductor/test_torchinductor,test_inplace_mixed_dtype_ops_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_inplace_mixed_dtype_ops_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.337
# inductor/test_torchinductor,test_input_mutation1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_input_mutation1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.034
# inductor/test_torchinductor,test_input_mutation2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: Atest_like_rands_ child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_input_mutation2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.072
# inductor/test_torchinductor,test_input_mutation3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_input_mutation3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.083
# inductor/test_torchinductor,test_input_mutation4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.013
# inductor/test_torchinductor,test_input_mutation4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_invalid_operand_issue1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.262
# inductor/test_torchinductor,test_invalid_operand_issue1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.526
# inductor/test_torchinductor,test_isinf2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_isinf2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_isinf_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_isinf_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_kernel_names_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.011
# inductor/test_torchinductor,test_kernel_names_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
inductor/test_torchinductor,test_kwargs_cuda,skipped,histogramdd only supports cpu,0.001
inductor/test_torchinductor,test_kwargs_dynamic_shapes_cuda,skipped,histogramdd only supports cpu,0.000
# inductor/test_torchinductor,test_l1_loss_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_l1_loss_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.093
# inductor/test_torchinductor,test_layer_norm_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.055
# inductor/test_torchinductor,test_layer_norm_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.117
# inductor/test_torchinductor,test_leaky_relu_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_leaky_relu_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.071
inductor/test_torchinductor,test_lerp_cuda,pass,,0.060
inductor/test_torchinductor,test_lerp_dynamic_shapes_cuda,pass,,0.212
# inductor/test_torchinductor,test_lgamma_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_lgamma_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_like_rands_cuda,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (ctvwn3ffrgbccvel5orrjc7p6iv3utibpzoypx7neaxqnmxhreq6.py, line 28)",0.016
# inductor/test_torchinductor,test_like_rands_dynamic_shapes_cuda,failed,"###fixed in new version torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised SyntaxError: keyword argument repeated (caadnnvkxdojkqjl7iyozyzzbittmrqrosfqmntvgo2zwwxszxui.py, line 30)",0.028
# inductor/test_torchinductor,test_linear1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_linear1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.065
# inductor/test_torchinductor,test_linear2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.101
# inductor/test_torchinductor,test_linear2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.177
# inductor/test_torchinductor,test_linear_binary_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.034
# inductor/test_torchinductor,test_linear_binary_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.090
inductor/test_torchinductor,test_linear_buffer_reuse_cuda,pass,,0.070
inductor/test_torchinductor,test_linear_buffer_reuse_dynamic_shapes_cuda,pass,,0.088
# inductor/test_torchinductor,test_linear_packed_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.162
# inductor/test_torchinductor,test_linear_packed_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.354
inductor/test_torchinductor,test_linear_permute_fusion,pass,,0.003
# inductor/test_torchinductor,test_linear_unary_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.035
# inductor/test_torchinductor,test_linear_unary_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.087
# inductor/test_torchinductor,test_linspace1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_linspace1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.033
# inductor/test_torchinductor,test_linspace2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.014
# inductor/test_torchinductor,test_linspace2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
inductor/test_torchinductor,test_linspace3_cuda,pass,,0.019
inductor/test_torchinductor,test_linspace3_dynamic_shapes_cuda,pass,,0.017
# inductor/test_torchinductor,test_list_clearing_cuda,failed,"###passed during single test. concurrent.futures.process.BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.009
# inductor/test_torchinductor,test_list_clearing_dynamic_shapes_cuda,failed,"###passed during single test. concurrent.futures.process.BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.012
# inductor/test_torchinductor,test_log1p_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_log1p_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_log2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_log2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.329
# inductor/test_torchinductor,test_log_fp64_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_log_fp64_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_log_softmax_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.063
# inductor/test_torchinductor,test_log_softmax_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.125
# inductor/test_torchinductor,test_logsumexp_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_logsumexp_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.107
# inductor/test_torchinductor,test_long_tensor_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_long_tensor_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_lowmem_dropout1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
inductor/test_torchinductor,test_lowmem_dropout1_dynamic_shapes_cuda,skipped,Skipped!,0.001
# inductor/test_torchinductor,test_lowmem_dropout2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.108
inductor/test_torchinductor,test_lowmem_dropout2_dynamic_shapes_cuda,skipped,Skipped!,0.001
# inductor/test_torchinductor,test_masked_fill_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.054
# inductor/test_torchinductor,test_masked_fill_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.116
# inductor/test_torchinductor,test_masked_fill_promotion_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.021
# inductor/test_torchinductor,test_masked_fill_promotion_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.048
# inductor/test_torchinductor,test_max_min_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_max_min_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_max_pool2d1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.060
# inductor/test_torchinductor,test_max_pool2d1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.204
# inductor/test_torchinductor,test_max_pool2d2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.070
# inductor/test_torchinductor,test_max_pool2d2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.241
# inductor/test_torchinductor,test_max_pool2d3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.090
# inductor/test_torchinductor,test_max_pool2d3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.173
# inductor/test_torchinductor,test_max_pool2d4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.061
# inductor/test_torchinductor,test_max_pool2d4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.214
# inductor/test_torchinductor,test_max_pool2d5_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.071
# inductor/test_torchinductor,test_max_pool2d5_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.201
inductor/test_torchinductor,test_max_pool2d6_cuda,pass,,0.044
inductor/test_torchinductor,test_max_pool2d6_dynamic_shapes_cuda,pass,,0.209
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward2_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.069
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward2_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.273
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.130
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.384
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.165
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.228
inductor/test_torchinductor,test_max_pool2d_with_indices_backward5_cuda,pass,,0.041
inductor/test_torchinductor,test_max_pool2d_with_indices_backward5_dynamic_shapes_cuda,pass,,0.232
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.044
# inductor/test_torchinductor,test_max_pool2d_with_indices_backward_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.230
# inductor/test_torchinductor,test_mean_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.039
# inductor/test_torchinductor,test_mean_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.115
# inductor/test_torchinductor,test_min_max_reduction_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_min_max_reduction_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.064
# inductor/test_torchinductor,test_misaligned_address_issue1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_misaligned_address_issue1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
inductor/test_torchinductor,test_mm_views_cuda,pass,,0.015
inductor/test_torchinductor,test_mm_views_dynamic_shapes_cuda,pass,,0.047
# inductor/test_torchinductor,test_move_arange_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_move_arange_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.031
# inductor/test_torchinductor,test_multi_device_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.052
# inductor/test_torchinductor,test_multi_device_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.106
inductor/test_torchinductor,test_multi_gpu_device_cuda,skipped,requires multiple cuda devices,0.001
inductor/test_torchinductor,test_multi_gpu_device_dynamic_shapes_cuda,skipped,requires multiple cuda devices,0.000
# inductor/test_torchinductor,test_multilayer_low_prec_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.115
# inductor/test_torchinductor,test_multilayer_low_prec_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.192
inductor/test_torchinductor,test_nan_to_num_cuda,skipped,Skipping due to op bugs,0.001
inductor/test_torchinductor,test_nan_to_num_dynamic_shapes_cuda,skipped,Skipping due to op bugs,0.001
# inductor/test_torchinductor,test_narrow_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_narrow_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.087
# inductor/test_torchinductor,test_neg_max_uint8_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_neg_max_uint8_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
inductor/test_torchinductor,test_new_empty_cuda,pass,,0.028
inductor/test_torchinductor,test_new_empty_dynamic_shapes_cuda,pass,,0.033
inductor/test_torchinductor,test_new_empty_strided_cuda,pass,,0.025
