test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_var_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_var_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_masked_var_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matmul_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matmul_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matmul_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matrix_exp_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matrix_exp_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_matrix_exp_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_binary_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_pool2d_with_indices_backward_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_pool2d_with_indices_backward_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_pool2d_with_indices_backward_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_no_dim_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_with_dim_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_with_dim_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_with_dim_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_with_dim_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_max_reduction_with_dim_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_maximum_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mean_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mean_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mean_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_median_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_median_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_median_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_binary_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_no_dim_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_with_dim_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_with_dim_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_with_dim_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_with_dim_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_min_reduction_with_dim_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_minimum_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mode_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mode_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mode_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_msort_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_msort_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_msort_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mv_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mv_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mv_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_1_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_1_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_1_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_1_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_1_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_3_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_3_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_3_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_3_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_3_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_5_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_5_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_5_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_5_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_mvlgamma_mvlgamma_p_5_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nan_to_num_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmean_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmean_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmean_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmedian_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmedian_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nanmedian_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nansum_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nansum_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nansum_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_dropout_backward_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_dropout_backward_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_dropout_backward_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_layer_norm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_layer_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_native_layer_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ne_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_neg_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_neg_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_neg_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_neg_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_neg_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_empty_strided_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_full_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_ones_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_new_zeros_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nextafter_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nextafter_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_adaptive_avg_pool2d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_adaptive_avg_pool2d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_avg_pool1d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_avg_pool1d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_avg_pool1d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_batch_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_batch_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_batch_norm_without_cudnn_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_batch_norm_without_cudnn_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_bilinear_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_bilinear_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_bilinear_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_with_logits_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_with_logits_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_binary_cross_entropy_with_logits_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_celu_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_celu_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_celu_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv1d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv1d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv1d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv2d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv2d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv2d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose1d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose1d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose1d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose2d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose2d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose2d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose3d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose3d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_conv_transpose3d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_embedding_loss_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_embedding_loss_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_embedding_loss_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_embedding_loss_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_embedding_loss_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_similarity_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cosine_similarity_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cross_entropy_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cross_entropy_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_cross_entropy_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_elu_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_elu_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_elu_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_embedding_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_embedding_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_embedding_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool2d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool2d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool2d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool3d_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool3d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_fractional_max_pool3d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_gelu_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_gelu_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_gelu_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_glu_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_glu_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_glu_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_grid_sample_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_grid_sample_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_group_norm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_group_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_group_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardshrink_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardshrink_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardshrink_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardsigmoid_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardsigmoid_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardsigmoid_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardswish_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardswish_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardswish_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardtanh_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardtanh_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardtanh_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardtanh_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hardtanh_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hinge_embedding_loss_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hinge_embedding_loss_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_hinge_embedding_loss_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_huber_loss_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_huber_loss_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_huber_loss_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_instance_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_instance_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_area_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_area_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_area_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bicubic_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bicubic_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bicubic_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bilinear_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bilinear_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_nn_functional_interpolate_bilinear_cuda_float64,failed,###triton error. ,
